ConfigStagingColumnID,ConfigStagingID,SourceSystem,SourceTableName,OrdinalPosition,SourceColumn,TargetColumn,TargetDataType,Precision,Scale,TargetDataFormat
5858,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,2,RequestedBy,requested_by,Int64,,,
5859,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,3,OrderStatus,order_status,String,,,
5860,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,4,OrderDate,order_date,Date,,,yyyy-MM-dd
5861,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,5,SupplierReference,supplier_reference,String,,,
5862,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,6,AdditionalReference,additional_reference,String,,,
5863,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,7,SupplierName,supplier_name,String,,,
5864,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,8,Quantity,quantity,String,,,
5865,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,9,Description,description,String,,,
5866,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,10,UnitPrice,unit_price,Decimal,,,
5867,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,11,TotalPrice,total_price,Decimal,,,
5868,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,12,ApprovalType,approval_type,String,,,
5869,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,13,ApprovalText,approval_text,String,,,
5870,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,14,UserName,user_name,String,,,
5871,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,15,UpdatedUser,updated_user,String,,,
5872,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,16,ApprovalDate,approval_date,Date,,,yyyy-MM-dd
5873,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,17,UpdatedDate,updated_date,Date,,,yyyy-MM-dd
5874,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,18,Source,source,String,,,
5875,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,19,Rejected,rejected,String,,,
5876,86,sage_archive,WAP - Sicon Approvals History 060125 v2.xlsx,20,FullyApprovedDate,fully_approved_date,DateTime,,,yyyy-MM-dd HH:mm:ss
5877,64,sage_archive,NEST CORP - Nominal Cost Centres 060125.xlsx,1,Code,cost_centre_code,String,,,
5878,64,sage_archive,NEST CORP - Nominal Cost Centres 060125.xlsx,2,Name,cost_centre_name,String,,,
5919,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,1,DateChanged,date_changed,DateTime,,,yyyy-MM-ddTHH:mm:ss
5920,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,2,DateApproved,date_approved,DateTime,,,yyyy-MM-ddTHH:mm:ss
5921,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,3,AuditID,audit_id,String,,,
5922,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,4,Module,module,String,,,
5923,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,5,Type,type,String,,,
5924,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,6,SageRecordKey,sage_record_key,String,,,
5925,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,7,Field,field,String,,,
5926,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,8,OldValue,old_value,String,,,
5927,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,9,NewValue,new_value,String,,,
5928,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,10,ChangedDate,changed_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
5929,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,11,ChangedUser,changed_user,String,,,
5930,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,12,ApprovedDate,approved_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
5931,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,13,ApprovedUser,approved_user,String,,,
5932,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,14,Approved,approved,String,,,
5933,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,15,Reference,reference,String,,,
5934,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,16,Reference2,reference2,String,,,
5935,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,17,ValueType,value_type,String,,,
5936,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,18,Reason,reason,String,,,
5937,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,19,ParentSageRecordKey,parent_sage_record_key,String,,,
5938,79,sage_archive,NEST CORP - Sicon Audit Log 060125.xlsx,20,PrintSequenceNumber,print_sequence_number,String,,,
5939,125,infosec,swg_csoc_summary,1,ID,id,String,,,
5940,125,infosec,swg_csoc_summary,2,Date,date,Date,,,
5941,125,infosec,swg_csoc_summary,3,Vulnerabilities by asset type,asset_type_vulnerability,String,,,
5942,125,infosec,swg_csoc_summary,4,Assets Scanned,scanned_asset,String,,,
5943,125,infosec,swg_csoc_summary,5,Total Vulnerability,vulnerability_total,String,,,
5944,125,infosec,swg_csoc_summary,6,High,high,String,,,
5945,125,infosec,swg_csoc_summary,7,Medium,medium,String,,,
5946,125,infosec,swg_csoc_summary,8,Low,low,String,,,
5947,125,infosec,swg_csoc_summary,9,Under Analysis,under_analysis,String,,,
5948,125,infosec,swg_csoc_summary,10,Exploitable,exploitable,String,,,
5949,125,infosec,swg_csoc_summary,11,Critical,critical,String,,,
5950,125,infosec,swg_csoc_summary,12,P1,p1,String,,,
5951,125,infosec,swg_csoc_summary,13,P2,p2,String,,,
5952,125,infosec,swg_csoc_summary,14,P3,p3,String,,,
5953,125,infosec,swg_csoc_summary,15,P4,p4,String,,,
5954,125,infosec,swg_csoc_summary,16,Patching RAG,patching_rag,String,,,
5955,125,infosec,swg_csoc_summary,17,Category,category,String,,,
5956,126,infosec,swg_servicenow_incidents,1,ID,id,String,,,
5957,126,infosec,swg_servicenow_incidents,2,Date,date,Date,,,
5958,126,infosec,swg_servicenow_incidents,3,P1 Incident Opened,p1_open_incident,String,,,
5959,126,infosec,swg_servicenow_incidents,4,P2 Incident Opened,p2_open_incident,String,,,
5960,126,infosec,swg_servicenow_incidents,5,P3 Incident Opened,p3_open_incident,String,,,
5961,126,infosec,swg_servicenow_incidents,6,P4 Incident Opened,p4_open_incident,String,,,
5962,126,infosec,swg_servicenow_incidents,7,Status Open or on Hold,status_open_or_on_hold,String,,,
5963,126,infosec,swg_servicenow_incidents,8,Status Closed,status_closed,String,,,
5964,126,infosec,swg_servicenow_incidents,9,Impact single User,impact_single_user,String,,,
5965,126,infosec,swg_servicenow_incidents,10,Impact multiple users,impact_multiple_users,String,,,
5966,126,infosec,swg_servicenow_incidents,11,Impact all users,impact_all_users,String,,,
5967,126,infosec,swg_servicenow_incidents,12,False Positives,false_positives,String,,,
5968,126,infosec,swg_servicenow_incidents,13,Category,category,String,,,
5969,127,infosec,swg_pentest_status,1,ID,id,String,,,
5970,127,infosec,swg_pentest_status,2,Date,date,Date,,,
5971,127,infosec,swg_pentest_status,3,Issue Reference Status,issue_reference_status,String,,,
5972,127,infosec,swg_pentest_status,4,Priority,priority,String,,,
5973,127,infosec,swg_pentest_status,5,Source,source,String,,,
5974,127,infosec,swg_pentest_status,6,Vulnerability,vulnerability,String,,,
5975,127,infosec,swg_pentest_status,7,CVS Score,cvs_score,String,,,
5976,127,infosec,swg_pentest_status,8,Forecast Completion Date,forecast_completion_date,Date,,,
5977,127,infosec,swg_pentest_status,9,Steps Taken,steps_taken,String,,,
5978,127,infosec,swg_pentest_status,10,Date Opened,date_opened,Date,,,
5979,127,infosec,swg_pentest_status,11,Category,category,String,,,
5980,128,infosec,swg_project_change,1,ID,id,String,,,
5981,128,infosec,swg_project_change,2,Date,date,Date,,,
5982,128,infosec,swg_project_change,3,Project Name,project_name,String,,,
5983,128,infosec,swg_project_change,4,Process Date,process_date,Date,,,
5984,128,infosec,swg_project_change,5,Stage,stage,String,,,
5985,128,infosec,swg_project_change,6,Estimated Completion Date,estimated_completion_date,Date,,,
5986,128,infosec,swg_project_change,7,Completion Date,completion_date,Date,,,
5987,128,infosec,swg_project_change,8,Notes,notes,String,,,
5988,128,infosec,swg_project_change,9,Category,category,String,,,
5989,129,infosec,swg_access_review,1,ID,id,String,,,
5990,129,infosec,swg_access_review,2,Date,date,Date,,,
5991,129,infosec,swg_access_review,3,Metric,metric,String,,,
5992,129,infosec,swg_access_review,4,Total,total,int,,,
5993,129,infosec,swg_access_review,5,Comment,comment,String,,,
5994,129,infosec,swg_access_review,6,Category,category,String,,,
5995,130,infosec,swg_incident_management_response,1,ID,id,String,,,
5996,130,infosec,swg_incident_management_response,2,Date,date,Date,,,
5997,130,infosec,swg_incident_management_response,3,Incident Type,incident_type,String,,,
5998,130,infosec,swg_incident_management_response,4,Total,total,String,,,
5999,130,infosec,swg_incident_management_response,5,Notes,notes,String,,,
6000,130,infosec,swg_incident_management_response,6,Category,category,String,,,
6001,142,infosec,swg_incident_access_control,1,ID,id,String,,,
6002,142,infosec,swg_incident_access_control,2,Date,date,Date,,,
6003,142,infosec,swg_incident_access_control,3,Contract Reference,contract_reference,String,,,
6004,142,infosec,swg_incident_access_control,4,Metric,metric,String,,,
6005,142,infosec,swg_incident_access_control,5,Total,total,String,,,
6006,142,infosec,swg_incident_access_control,6,Description,description,String,,,
6007,142,infosec,swg_incident_access_control,7,Category1,category1,String,,,
6008,142,infosec,swg_incident_access_control,8,Category2,category2,String,,,
6009,142,infosec,swg_incident_access_control,9,Category3,category3,String,,,
6010,131,infosec,swg_admin_accounts,1,ID,id,String,,,
6011,131,infosec,swg_admin_accounts,2,Date,date,Date,,,
6012,131,infosec,swg_admin_accounts,3,Name,name,String,,,
6013,131,infosec,swg_admin_accounts,4,Roles,role,String,,,
6014,131,infosec,swg_admin_accounts,5,Description,description,String,,,
6015,131,infosec,swg_admin_accounts,6,Category,category,String,,,
6016,132,infosec,swg_incident_dp,1,ID,id,String,,,
6017,132,infosec,swg_incident_dp,2,Date,date,Date,,,
6018,132,infosec,swg_incident_dp,3,Contract Reference,contract_reference,String,,,
6019,132,infosec,swg_incident_dp,4,Metric,metric,String,,,
6020,132,infosec,swg_incident_dp,5,Total,total,String,,,
6021,132,infosec,swg_incident_dp,6,Summary,summary,String,,,
6022,132,infosec,swg_incident_dp,7,Description,description,String,,,
6023,132,infosec,swg_incident_dp,8,Category,category,String,,,
6024,133,infosec,swg_general_metrics,1,ID,id,String,,,
6025,133,infosec,swg_general_metrics,2,Date,date,Date,,,
6026,133,infosec,swg_general_metrics,3,Contract Reference,contract_reference,String,,,
6027,133,infosec,swg_general_metrics,4,Metric,metric,String,,,
6028,133,infosec,swg_general_metrics,5,Total,total,String,,,
6029,133,infosec,swg_general_metrics,6,Description,description,String,,,
6030,133,infosec,swg_general_metrics,7,Category,category,String,,,
6031,134,infosec,cap_network_data,1,ID,id,String,,,
6032,134,infosec,cap_network_data,2,Date,date,Date,,,
6033,134,infosec,cap_network_data,3,Bandwidth Type,bandwidth_type,String,,,
6034,134,infosec,cap_network_data,4,Data Movements,data_movement,String,,,
6035,134,infosec,cap_network_data,5,Summary,summary,String,,,
6036,134,infosec,cap_network_data,6,Status,status,String,,,
6037,134,infosec,cap_network_data,7,Category,category,String,,,
6038,135,infosec,cap_certificate_license_summary,1,ID,id,String,,,
6039,135,infosec,cap_certificate_license_summary,2,Date,date,Date,,,
6040,135,infosec,cap_certificate_license_summary,3,Name,name,String,,,
6041,135,infosec,cap_certificate_license_summary,4,Total,total,String,,,
6042,135,infosec,cap_certificate_license_summary,5,Total Expired,total_expired,String,,,
6043,135,infosec,cap_certificate_license_summary,6,Renewals In-Progress,renewals_in_progress,String,,,
6044,135,infosec,cap_certificate_license_summary,7,Comments,comments,String,,,
6045,135,infosec,cap_certificate_license_summary,8,Notes,notes,String,,,
6046,135,infosec,cap_certificate_license_summary,9,Category 1,category_1,String,,,
6047,135,infosec,cap_certificate_license_summary,10,Category 2,category_2,String,,,
6048,136,infosec,cap_device_compliance_summary,1,ID,id,String,,,
6049,136,infosec,cap_device_compliance_summary,2,Date,date,Date,,,
6050,136,infosec,cap_device_compliance_summary,3,Total Devices,total_devices,String,,,
6051,136,infosec,cap_device_compliance_summary,4,Compliant,compliant,String,,,
6052,136,infosec,cap_device_compliance_summary,5,Non-Compliant,non_compliant,String,,,
6053,136,infosec,cap_device_compliance_summary,6,Grace Period,grace_period,String,,,
6054,136,infosec,cap_device_compliance_summary,7,Non-compliant Not Evaluated,non_compliant_not_evaluated,String,,,
6055,136,infosec,cap_device_compliance_summary,8,Category,category,String,,,
6056,137,infosec,cap_printing_summary,1,ID,id,String,,,
6057,137,infosec,cap_printing_summary,2,Date,date,Date,,,
6058,137,infosec,cap_printing_summary,3,User,user,String,,,
6059,137,infosec,cap_printing_summary,4,Department,department,String,,,
6060,137,infosec,cap_printing_summary,5,Color Pages,color_pages,String,,,
6061,137,infosec,cap_printing_summary,6,Grayscale Pages,grayscale_pages,String,,,
6062,137,infosec,cap_printing_summary,7,Duplex Pages,duplex_pages,String,,,
6063,137,infosec,cap_printing_summary,8,Simplex Pages,simplex_pages,String,,,
6064,137,infosec,cap_printing_summary,9,Total Printed Pages,total_printed_pages,String,,,
6065,137,infosec,cap_printing_summary,10,Jobs,jobs,String,,,
6066,137,infosec,cap_printing_summary,11,Avg. Pages,average_pages,Decimal,,,
6067,137,infosec,cap_printing_summary,12,Category,category,String,,,
6068,138,infosec,cap_non_compliant_devices,1,ID,id,String,,,
6069,138,infosec,cap_non_compliant_devices,2,Date,date,Date,,,
6070,138,infosec,cap_non_compliant_devices,3,Device Name,device_name,String,,,
6071,138,infosec,cap_non_compliant_devices,4,UPN,upn,String,,,
6072,138,infosec,cap_non_compliant_devices,5,Compliance State,compliance_state,String,,,
6073,138,infosec,cap_non_compliant_devices,6,OS,os,String,,,
6074,138,infosec,cap_non_compliant_devices,7,OS Version,os_version,String,,,
6075,138,infosec,cap_non_compliant_devices,8,Category,category,String,,,
6076,144,infosec,avault_external_country,1,event name,event_name,String,,,
6077,144,infosec,avault_external_country,2,time created,time_created,String,,,
6078,144,infosec,avault_external_country,3,time created iso 8601,time_created_iso_8601,String,,,
6079,144,infosec,avault_external_country,4,time received,time_received,String,,,
6080,144,infosec,avault_external_country,5,time received iso 8601,time_received_iso_8601,String,,,
6081,144,infosec,avault_external_country,6,source asset,source_asset,String,,,
6082,144,infosec,avault_external_country,7,destination asset,destination_asset,String,,,
6083,144,infosec,avault_external_country,8,username,username,String,,,
6084,144,infosec,avault_external_country,9,source country,source_country,String,,,
6085,144,infosec,avault_external_country,10,destination country,destination_country,String,,,
6086,145,infosec,avault_admin_activity,1,Intent,intent,String,,,
6087,145,infosec,avault_admin_activity,2,Strategy,strategy,String,,,
6088,145,infosec,avault_admin_activity,3,Method,method,String,,,
6089,145,infosec,avault_admin_activity,4,Time Received,time_received,String,,,
6090,145,infosec,avault_admin_activity,5,Time Received ISO 8601,time_received_iso_8601,String,,,
6091,145,infosec,avault_admin_activity,6,Time Created,time_created,String,,,
6092,145,infosec,avault_admin_activity,7,Time Created ISO 8601,time_created_iso_8601,String,,,
6093,145,infosec,avault_admin_activity,8,Priority,priority,String,,,
6094,145,infosec,avault_admin_activity,9,Alarm Status,alarm_status,String,,,
6095,145,infosec,avault_admin_activity,10,Sources,sources,String,,,
6096,145,infosec,avault_admin_activity,11,Destinations,destinations,String,,,
6097,145,infosec,avault_admin_activity,12,Sensors,username,String,,,
6098,145,infosec,avault_admin_activity,13,Username,destination_username,String,,,
6099,145,infosec,avault_admin_activity,14,Destination Username,sharepoint_location,String,,,
6100,146,infosec,avault_dlp_deletion,1,Intent,intent,String,,,
6101,146,infosec,avault_dlp_deletion,2,Strategy,strategy,String,,,
6102,146,infosec,avault_dlp_deletion,3,Method,method,String,,,
6103,146,infosec,avault_dlp_deletion,4,Time Received,time_received,String,,,
6104,146,infosec,avault_dlp_deletion,5,Time Received ISO 8601,time_received_iso_8601,String,,,
6105,146,infosec,avault_dlp_deletion,6,Time Created,time_created,String,,,
6106,146,infosec,avault_dlp_deletion,7,Time Created ISO 8601,time_created_iso_8601,String,,,
6107,146,infosec,avault_dlp_deletion,8,Event Name,event_name,String,,,
6108,146,infosec,avault_dlp_deletion,9,Priority,priority,String,,,
6109,146,infosec,avault_dlp_deletion,10,Alarm Status,alarm_status,String,,,
6110,146,infosec,avault_dlp_deletion,11,Sensors,sensor,String,,,
6111,146,infosec,avault_dlp_deletion,12,Incident ID,incident_id,String,,,
6112,146,infosec,avault_dlp_deletion,13,HTTP Request URL,http_request_url,String,,,
6115,147,infosec,avault_forcepoint_blocks,1,Event Name,event_name,String,,,
6116,147,infosec,avault_forcepoint_blocks,2,Time Created,time_created,String,,,
6117,147,infosec,avault_forcepoint_blocks,3,Time Created ISO 8601,time_created_iso_8601,String,,,
6118,147,infosec,avault_forcepoint_blocks,4,Time Received,time_received,String,,,
6119,147,infosec,avault_forcepoint_blocks,5,Time Received ISO 8601,time_received_iso_8601,String,,,
6120,147,infosec,avault_forcepoint_blocks,6,Source Asset,source_asset,String,,,
6121,147,infosec,avault_forcepoint_blocks,7,Destination Asset,destination_asset,String,,,
6122,147,infosec,avault_forcepoint_blocks,8,Username,username,String,,,
6123,147,infosec,avault_forcepoint_blocks,9,Reference URL,reference_url,String,,,
6124,148,infosec,azdef_ooh_logons,1,timestamp,timestamp,String,,,
6125,148,infosec,azdef_ooh_logons,2,device name,device_name,String,,,
6126,148,infosec,azdef_ooh_logons,3,account name,account_name,String,,,
6127,148,infosec,azdef_ooh_logons,4,logon type,logon_type,String,,,
6128,148,infosec,azdef_ooh_logons,5,remote ip,remote_ip,String,,,
6129,148,infosec,azdef_ooh_logons,6,remote device name,remote_device_name,String,,,
6130,148,infosec,azdef_ooh_logons,7,initiating process account name,initiating_process_account_name,String,,,
6131,148,infosec,azdef_ooh_logons,8,logon hour,logon_hour,Decimal,,,
6132,148,infosec,azdef_ooh_logons,9,logon minute,logon_minute,Decimal,,,
6133,148,infosec,azdef_ooh_logons,10,day number,day_number,String,,,
6134,149,infosec,print_summary_user,1,Full Name,full_name,String,,,
6135,149,infosec,print_summary_user,2,Department,department,String,,,
6136,149,infosec,print_summary_user,3,Colour Pages,colour_pages,Decimal,,,
6137,149,infosec,print_summary_user,4,Grayscale Pages,grayscale_pages,Decimal,,,
6138,149,infosec,print_summary_user,5,Duplex Pages,duplex_pages,Decimal,,,
6139,149,infosec,print_summary_user,6,Simplex Pages,simplex_pages,Decimal,,,
6140,149,infosec,print_summary_user,7,Total Printed Pages,total_printed_pages,Decimal,,,
6141,149,infosec,print_summary_user,8,Jobs,number_of_jobs,Decimal,,,
6142,149,infosec,print_summary_user,9,Avg. Pages,avg_pages,Decimal,,,
6157,152,poc_test,poc_employee,1,table_key,table_key,Int64,,,
6158,152,poc_test,poc_employee,2,employee_id,employee_id,String,,,
6159,152,poc_test,poc_employee,3,first_name,first_name,String,,,
6160,152,poc_test,poc_employee,4,last_name,last_name,String,,,
6161,152,poc_test,poc_employee,5,phone_number,phone_number,String,,,
6162,152,poc_test,poc_employee,6,national_insurance_id,national_insurance_id,String,,,
6163,152,poc_test,poc_employee,7,hire_date,hire_date,String,,,
6164,152,poc_test,poc_employee,8,performance_rating,performance_rating,String,,,
6165,152,poc_test,poc_employee,9,job_title,job_title,String,,,
6166,152,poc_test,poc_employee,10,salary,salary,Decimal,,,
6167,153,poc_test,poc_address,1,address_id,address_id,Int64,,,
6168,153,poc_test,poc_address,2,employee_id,employe_id,String,,,
6169,153,poc_test,poc_address,3,home_address,home_address,String,,,
6170,153,poc_test,poc_address,4,post_code,post_code,String,,,
6171,153,poc_test,poc_address,5,email_address,email_address,String,,,
6174,145,infosec,avault_admin_activity,15,Custom Header 7,customer_header,String,,,
6175,145,infosec,avault_admin_activity,16,Custom Field 7,customer_field,String,,,
6177,154,facility,employee_train_booking_DD.MM.YY.hh.mm.csv,1,booking_reference,booking_reference,String,,,
6178,154,facility,employee_train_booking_DD.MM.YY.hh.mm.csv,2,booking_type,booking_type,String,,,
6179,154,facility,employee_train_booking_DD.MM.YY.hh.mm.csv,3,departure_date,departure_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
6180,154,facility,employee_train_booking_DD.MM.YY.hh.mm.csv,4,start_country,start_country,String,,,
6181,154,facility,employee_train_booking_DD.MM.YY.hh.mm.csv,5,start_city,start_city,String,,,
6182,154,facility,employee_train_booking_DD.MM.YY.hh.mm.csv,6,end_city,end_city,String,,,
6183,154,facility,employee_train_booking_DD.MM.YY.hh.mm.csv,7,end_country,end_country,String,,,
6184,154,facility,employee_train_booking_DD.MM.YY.hh.mm.csv,8,return_date,return_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
6185,154,facility,employee_train_booking_DD.MM.YY.hh.mm.csv,9,ticket_type,ticket_type,String,,,
6186,154,facility,employee_train_booking_DD.MM.YY.hh.mm.csv,10,defra_carbon_category,defra_carbon_category,String,,,
6187,154,facility,employee_train_booking_DD.MM.YY.hh.mm.csv,11,route_type,route_type,String,,,
6188,154,facility,employee_train_booking_DD.MM.YY.hh.mm.csv,12,return_distance_km,return_distance_km,Decimal,,,
6189,154,facility,employee_train_booking_DD.MM.YY.hh.mm.csv,13,distance_one_way_km,distance_one_way_km,Decimal,,,
6190,154,facility,employee_train_booking_DD.MM.YY.hh.mm.csv,14,kg_co2_equivalent,kg_co2_equivalent,Decimal,,,
6191,154,facility,employee_train_booking_DD.MM.YY.hh.mm.csv,15,total_spend_gbp,total_spend_gbp,Decimal,,,
6192,154,facility,employee_train_booking_DD.MM.YY.hh.mm.csv,16,route_taken,route_taken,String,,,
6194,156,facility,office_building_metric_DD.MM.YY.hh.mm.csv,1,quarter,quarter,String,,,
6195,156,facility,office_building_metric_DD.MM.YY.hh.mm.csv,2,nest_area_percentage,nest_area_percentage,Decimal,,,
6196,156,facility,office_building_metric_DD.MM.YY.hh.mm.csv,3,electricity_kwh,electricity_kwh,Decimal,,,
6197,156,facility,office_building_metric_DD.MM.YY.hh.mm.csv,4,electricity_tco2e,electricity_tco2e,Decimal,,,
6198,156,facility,office_building_metric_DD.MM.YY.hh.mm.csv,5,water_m3,water_m3,Decimal,,,
6199,156,facility,office_building_metric_DD.MM.YY.hh.mm.csv,6,recycled_waste_tonnes,recycled_waste_tonnes,Decimal,,,
6200,156,facility,office_building_metric_DD.MM.YY.hh.mm.csv,7,energy_from_waste_tonnes,energy_from_waste_tonnes,Decimal,,,
6201,156,facility,office_building_metric_DD.MM.YY.hh.mm.csv,8,food_waste_tonnes,food_waste_tonnes,Decimal,,,
6203,157,facility,coffee_machine_usage_DD.MM.YY.hh.mm.csv,1,date,date,DateTime,,,yyyy-MM-ddTHH:mm:ss
6204,157,facility,coffee_machine_usage_DD.MM.YY.hh.mm.csv,2,hub_kitchen_count,hub_kitchen_count,Int64,,,
6205,157,facility,coffee_machine_usage_DD.MM.YY.hh.mm.csv,3,hub_kitchen_used,hub_kitchen_used,Int64,,,
6206,157,facility,coffee_machine_usage_DD.MM.YY.hh.mm.csv,4,inv_kitchen_count,inv_kitchen_count,Int64,,,
6207,157,facility,coffee_machine_usage_DD.MM.YY.hh.mm.csv,5,inv_kitchen_used,inv_kitchen_used,Int64,,,
6210,164,facility,employee_driven_vehicle_DD.MM.YY.hh.mm.csv,2,driver_name,driver_name,String,,,
6211,164,facility,employee_driven_vehicle_DD.MM.YY.hh.mm.csv,3,vehicle_registration,vehicle_registration,String,,,
6212,164,facility,employee_driven_vehicle_DD.MM.YY.hh.mm.csv,4,vehicle_make,vehicle_make,String,,,
6213,164,facility,employee_driven_vehicle_DD.MM.YY.hh.mm.csv,5,vehicle_model,vehicle_model,String,,,
6214,164,facility,employee_driven_vehicle_DD.MM.YY.hh.mm.csv,6,vehicle_engine_litres,vehicle_engine_litres,Decimal,,,
6215,164,facility,employee_driven_vehicle_DD.MM.YY.hh.mm.csv,7,vehicle_fuel_type,vehicle_fuel_type,String,,,
6216,164,facility,employee_driven_vehicle_DD.MM.YY.hh.mm.csv,8,vehicle_co2_emission,vehicle_co2_emission,String,,,
6217,164,facility,employee_driven_vehicle_DD.MM.YY.hh.mm.csv,9,journey_miles,journey_miles,Decimal,,,
6218,164,facility,employee_driven_vehicle_DD.MM.YY.hh.mm.csv,10,journey_km,journey_km,Decimal,,,
6220,162,facility,eyecare_examination_voucher_DD.MM.YY.hh.mm.csv,1,eye_exam_voucher_number,eye_exam_voucher_number,Int64,,,
6221,162,facility,eyecare_examination_voucher_DD.MM.YY.hh.mm.csv,2,purchase_date,purchase_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
6222,162,facility,eyecare_examination_voucher_DD.MM.YY.hh.mm.csv,3,value_gbp,value_gbp,Decimal,,,
6223,162,facility,eyecare_examination_voucher_DD.MM.YY.hh.mm.csv,4,voucher_type,voucher_type,String,,,
6224,162,facility,eyecare_examination_voucher_DD.MM.YY.hh.mm.csv,5,expiry_date,expiry_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
6225,162,facility,eyecare_examination_voucher_DD.MM.YY.hh.mm.csv,6,employee_name,employee_name,String,,,
6226,162,facility,eyecare_examination_voucher_DD.MM.YY.hh.mm.csv,7,issue_date,issue_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
6227,162,facility,eyecare_examination_voucher_DD.MM.YY.hh.mm.csv,8,issue_format,issue_format,String,,,
6229,163,facility,eyecare_spectacle_voucher_DD.MM.YY.hh.mm.csv,1,spectacle_voucher_number,spectacle_voucher_number,Int64,,,
6230,163,facility,eyecare_spectacle_voucher_DD.MM.YY.hh.mm.csv,2,purchase_date,purchase_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
6231,163,facility,eyecare_spectacle_voucher_DD.MM.YY.hh.mm.csv,3,value_gbp,value_gbp,Decimal,,,
6232,163,facility,eyecare_spectacle_voucher_DD.MM.YY.hh.mm.csv,4,voucher_type,voucher_type,String,,,
6233,163,facility,eyecare_spectacle_voucher_DD.MM.YY.hh.mm.csv,5,expiry_date,expiry_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
6234,163,facility,eyecare_spectacle_voucher_DD.MM.YY.hh.mm.csv,6,employee_name,employee_name,String,,,
6235,163,facility,eyecare_spectacle_voucher_DD.MM.YY.hh.mm.csv,7,issue_date,issue_date,DateTime,,,yyyy-MM-ddTHH:mm:ss
6236,163,facility,eyecare_spectacle_voucher_DD.MM.YY.hh.mm.csv,8,issue_format,issue_format,String,,,
6238,161,facility,office_building_inspection_DD.MM.YY.hh.mm.csv,1,inspection_month,inspection_month,String,,,
6239,161,facility,office_building_inspection_DD.MM.YY.hh.mm.csv,2,inspection_year,inspection_year,String,,,
6240,161,facility,office_building_inspection_DD.MM.YY.hh.mm.csv,3,inspection_item,inspection_item,String,,,
6241,161,facility,office_building_inspection_DD.MM.YY.hh.mm.csv,4,inspection_number,inspection_number,String,,,
6242,161,facility,office_building_inspection_DD.MM.YY.hh.mm.csv,5,location_reference,location_reference,String,,,
6243,161,facility,office_building_inspection_DD.MM.YY.hh.mm.csv,6,floor_plan_location,floor_plan_location,String,,,
6244,161,facility,office_building_inspection_DD.MM.YY.hh.mm.csv,7,location_zone,location_zone,String,,,
6245,161,facility,office_building_inspection_DD.MM.YY.hh.mm.csv,8,reported_issue_reference,reported_issue_reference,String,,,
6246,161,facility,office_building_inspection_DD.MM.YY.hh.mm.csv,9,completion_status,completion_status,Boolean,,,
